cell,power,stimul,frame,time,int,delta
cell4_01_29_09,100,21,65,44.0,170.104,0.1883849801730908
cell4_01_29_09,100,21,66,45.0,168.489,0.1771022252526918
cell4_01_29_09,100,21,67,46.0,163.489,0.14217109546817494
cell4_01_29_09,100,21,68,47.0,163.737,0.1439036795054869
cell4_01_29_09,100,21,69,48.0,164.058,0.14614625803765288
cell4_01_29_09,100,21,70,49.0,162.017,0.13188737085961313
cell4_01_29_09,100,21,71,50.0,160.594,0.12194597132293962
cell4_01_29_09,100,21,72,51.0,157.773,0.10223782789851524
cell4_01_29_09,100,21,73,52.0,159.73,0.11590987209617508
cell4_01_29_09,100,21,74,53.0,160.488,0.12120543137150791
cell4_01_29_09,100,21,75,54.0,156.398,0.09263176720777311
cell4_01_29_09,100,21,76,55.0,152.965,0.06864805349772389
cell4_01_29_09,100,21,77,56.0,156.358,0.09235231816949702
cell4_01_29_09,100,21,78,57.0,154.982,0.08273927125279795
cell4_01_29_09,100,21,79,58.0,155.247,0.08459062113137746
cell4_01_29_09,100,21,80,59.0,151.945,0.06152210302168238
cell4_01_29_09,100,21,81,60.0,153.721,0.07392964032114284
cell4_01_29_09,100,21,82,61.0,149.37,0.043532571182656285
cell4_01_29_09,100,21,83,62.0,151.145,0.055933122256159803
cell4_01_29_09,100,21,84,63.0,150.634,0.05236316079218201
cell4_01_29_09,100,21,85,64.0,150.058,0.04833909464100572
cell4_01_29_09,100,21,86,65.0,148.454,0.03713318820613282
cell4_01_29_09,100,21,87,66.0,147.9,0.03326281902600834
cell4_01_29_09,100,21,88,67.0,147.739,0.03213803664694689
cell4_01_29_09,100,21,89,68.0,148.607,0.03820208077753898
cell4_01_29_09,100,21,90,69.0,145.067,0.013470840890101103
cell4_01_29_09,100,21,91,70.0,146.125,0.02086226795250482
cell4_01_29_09,100,21,92,71.0,143.824,0.004786962025670251
cell4_01_29_09,100,21,93,72.0,144.529,0.009712251325287014
cell4_01_29_09,100,21,94,73.0,143.941,0.005604350462627877
cell4_01_29_09,100,21,95,74.0,140.891,-0.01570363870592748
cell4_01_29_09,100,21,96,75.0,141.585,-0.010855197891836423
cell4_01_29_09,100,21,97,76.0,141.136,-0.013992013346486122
cell4_01_29_09,100,21,98,77.0,140.555,-0.018051010627446903
cell4_01_29_09,100,21,99,78.0,141.036,-0.014690635942176419
cell4_01_29_09,100,21,100,79.0,140.096,-0.02125768834166557
cell4_01_29_09,100,21,101,80.0,141.05,-0.0145928287787797
cell4_01_29_09,100,21,102,81.0,140.418,-0.019008123583542667
cell4_01_29_09,100,21,103,82.0,137.409,-0.040029677487865005
cell4_01_29_09,100,21,104,83.0,139.843,-0.02302520350876222
cell4_01_29_09,100,21,105,84.0,138.399,-0.033113313790530605
cell4_01_29_09,100,21,106,85.0,137.335,-0.04054665820867574
cell4_01_29_09,100,21,107,86.0,136.199,-0.04848301089571794
cell4_01_29_09,100,21,108,87.0,138.976,-0.029082261413397374
cell4_01_29_09,100,21,109,88.0,136.641,-0.0453950990227668
cell4_01_29_09,100,21,110,89.0,137.031,-0.04267047089957438
cell4_01_29_09,100,21,111,90.0,135.017,-0.056740729976777836
cell4_01_29_09,100,21,112,91.0,133.205,-0.06939977141068662
cell4_01_29_09,100,21,113,92.0,133.627,-0.06645158405687342
cell4_01_29_09,100,21,114,93.0,135.411,-0.05398815694975787
cell4_01_29_09,100,21,115,94.0,134.962,-0.057124972404407566
cell4_01_29_09,100,21,116,95.0,134.5,-0.06035260879649685
cell4_01_29_09,100,21,117,96.0,134.99,-0.05692935807761414
cell4_01_29_09,100,21,118,97.0,135.321,-0.054616917285879196
cell4_01_29_09,100,21,119,98.0,133.702,-0.06592761711010575
cell4_01_29_09,100,21,120,99.0,135.277,-0.054924311227983025
cell8_01_29_09,90,21,1,-20.0,146.018,0.029934603688051606
cell8_01_29_09,90,21,2,-19.0,143.572,0.012681798961093477
cell8_01_29_09,90,21,3,-18.0,144.6,0.019932773310771656
cell8_01_29_09,90,21,4,-17.0,144.28,0.017675660672739568
cell8_01_29_09,90,21,5,-16.0,143.45,0.011821274767843625
cell8_01_29_09,90,21,6,-15.0,143.932,0.015221050678879525
cell8_01_29_09,90,21,7,-14.0,140.962,-0.005727775992856234
cell8_01_29_09,90,21,8,-13.0,142.13,0.0025106851359611095
cell8_01_29_09,90,21,9,-12.0,140.493,-0.009035856702972042
cell8_01_29_09,90,21,10,-11.0,140.614,-0.008182385986716076
cell8_01_29_09,90,21,11,-10.0,140.59,-0.008351669434568491
cell8_01_29_09,90,21,12,-9.0,141.122,-0.004599219673839989
cell8_01_29_09,90,21,13,-8.0,139.158,-0.01845224848976242
cell8_01_29_09,90,21,14,-7.0,140.138,-0.011539841035788872
cell8_01_29_09,90,21,15,-6.0,140.502,-0.008972375410027286
cell8_01_29_09,90,21,16,-5.0,141.683,-0.0006422190802900505
cell8_01_29_09,90,21,17,-4.0,141.113,-0.004662700966784746
cell8_01_29_09,90,21,18,-3.0,140.81,-0.006799904495921405
cell8_01_29_09,90,21,19,-2.0,138.192,-0.02526590726582179
cell8_01_29_09,90,21,20,-1.0,142.122,0.0024542573200104375
cell8_01_29_09,90,21,21,0.0,791.657,4.583934436520647
cell8_01_29_09,90,21,22,1.0,720.23,4.080125735280893
cell8_01_29_09,90,21,23,2.0,660.659,3.659943057280229
cell8_01_29_09,90,21,24,3.0,607.251,3.2832309579926653
cell8_01_29_09,90,21,25,4.0,564.632,2.9826188219917538
cell8_01_29_09,90,21,26,5.0,519.405,2.663611217990881
cell8_01_29_09,90,21,27,6.0,485.121,2.4217898127337127
cell8_01_29_09,90,21,28,7.0,448.619,2.1643237955041847
cell8_01_29_09,90,21,29,8.0,420.385,1.9651759260598116
cell8_01_29_09,90,21,30,9.0,388.969,1.7435838928210066
cell8_01_29_09,90,21,31,10.0,365.348,1.5769737127492658
cell8_01_29_09,90,21,32,11.0,343.722,1.4244352192802563
cell8_01_29_09,90,21,33,12.0,326.356,1.3019445378050498
cell8_01_29_09,90,21,34,13.0,309.805,1.1852024400798316
cell8_01_29_09,90,21,35,14.0,297.975,1.101759807242581
cell8_01_29_09,90,21,36,15.0,280.918,0.9814486501584742
cell8_01_29_09,90,21,37,16.0,273.273,0.9275248185404878
cell8_01_29_09,90,21,38,17.0,266.778,0.8817124854654292
cell8_01_29_09,90,21,39,18.0,256.2,0.8071008058244792
cell8_01_29_09,90,21,40,19.0,248.876,0.7554411403215188
cell8_01_29_09,90,21,41,20.0,242.825,0.7127605510317297
cell8_01_29_09,90,21,42,21.0,235.869,0.6636965650625063
cell8_01_29_09,90,21,43,22.0,228.221,0.6097515730135382
cell8_01_29_09,90,21,44,23.0,222.657,0.5705060270197545
cell8_01_29_09,90,21,45,24.0,218.121,0.5385114553756489
cell8_01_29_09,90,21,46,25.0,213.836,0.5082873064569999
cell8_01_29_09,90,21,47,26.0,211.392,0.4910486086840294
cell8_01_29_09,90,21,48,27.0,206.751,0.4583134219555696
cell8_01_29_09,90,21,49,28.0,205.915,0.45241671518871057
cell8_01_29_09,90,21,50,29.0,204.505,0.4424713126273815
cell8_01_29_09,90,21,51,30.0,198.962,0.4033738896504685
cell8_01_29_09,90,21,52,31.0,196.506,0.3860505501535719
cell8_01_29_09,90,21,53,32.0,194.533,0.37213404004470496
cell8_01_29_09,90,21,54,33.0,194.322,0.3706457563990026
cell8_01_29_09,90,21,55,34.0,190.383,0.34286211052022586
cell8_01_29_09,90,21,56,35.0,189.349,0.33556881530858435
cell8_01_29_09,90,21,57,36.0,187.358,0.32152534261382826
cell8_01_29_09,90,21,58,37.0,182.455,0.2869421449129797
cell8_01_29_09,90,21,59,38.0,184.736,0.30303112593595233
cell8_01_29_09,90,21,60,39.0,182.646,0.2882893590188049
cell8_01_29_09,90,21,61,40.0,179.004,0.2626005958072017
cell8_01_29_09,90,21,62,41.0,182.332,0.28607456724273594
cell8_01_29_09,90,21,63,42.0,180.159,0.27074736173509895
cell8_01_29_09,90,21,64,43.0,176.571,0.24543948628116366
cell8_01_29_09,90,21,65,44.0,175.106,0.23510614248517278
cell8_01_29_09,90,21,66,45.0,172.134,0.21414320885944924
cell8_01_29_09,90,21,67,46.0,173.946,0.2269241091723063
cell8_01_29_09,90,21,68,47.0,170.348,0.20154569894843258
cell8_01_29_09,90,21,69,48.0,170.869,0.20522056046222856
cell8_01_29_09,90,21,70,49.0,170.438,0.20218051187787894
cell8_01_29_09,90,21,71,50.0,165.571,0.16785123934880897
cell8_01_29_09,90,21,72,51.0,166.447,0.17403008519542199
cell8_01_29_09,90,21,73,52.0,166.283,0.1728733149684304
cell8_01_29_09,90,21,74,53.0,164.247,0.15851243580895114
cell8_01_29_09,90,21,75,54.0,163.132,0.15064780896080784
cell8_01_29_09,90,21,76,55.0,163.117,0.15054200680589996
cell8_01_29_09,90,21,77,56.0,161.058,0.13601889767556197
cell8_01_29_09,90,21,78,57.0,162.323,0.14494154607278287
cell8_01_29_09,90,21,79,58.0,160.305,0.1307076294991927
cell8_01_29_09,90,21,80,59.0,160.346,0.13099682205594054
cell8_01_29_09,90,21,81,60.0,162.52,0.1463310810405714
cell8_01_29_09,90,21,82,61.0,162.261,0.14450423049916405
cell8_01_29_09,90,21,83,62.0,162.236,0.14432789357431774
cell8_01_29_09,90,21,84,63.0,156.942,0.10698678636887371
cell8_01_29_09,90,21,85,64.0,156.729,0.10548439576918361
cell8_01_29_09,90,21,86,65.0,159.114,0.12230693839951681
cell8_01_29_09,90,21,87,66.0,153.888,0.08544546762965449
cell8_01_29_09,90,21,88,67.0,155.485,0.09670987038883369
cell8_01_29_09,90,21,89,68.0,154.76,0.09159609956829197
cell8_01_29_09,90,21,90,69.0,152.383,0.07482998475390963
cell8_01_29_09,90,21,91,70.0,154.87,0.09237198203761561
cell8_01_29_09,90,21,92,71.0,153.067,0.07965456301770331
cell8_01_29_09,90,21,93,72.0,154.941,0.09287277890417897
cell8_01_29_09,90,21,94,73.0,151.464,0.06834783939656101
cell8_01_29_09,90,21,95,74.0,151.996,0.07210028915728951
cell8_01_29_09,90,21,96,75.0,148.432,0.04696169715120645
cell8_01_29_09,90,21,97,76.0,152.653,0.07673442354224912
cell8_01_29_09,90,21,98,77.0,147.055,0.037249059330674544
cell8_01_29_09,90,21,99,78.0,150.896,0.0643414644640539
cell8_01_29_09,90,21,100,79.0,150.182,0.05930528189044469
cell8_01_29_09,90,21,101,80.0,147.609,0.041156685585267694
cell8_01_29_09,90,21,102,81.0,148.117,0.04473985189814358
cell8_01_29_09,90,21,103,82.0,146.47,0.03312277528927199
cell8_01_29_09,90,21,104,83.0,148.72,0.048993098525435444
cell8_01_29_09,90,21,105,84.0,148.959,0.05067887952696573
cell8_01_29_09,90,21,106,85.0,149.685,0.05579970382450113
cell8_01_29_09,90,21,107,86.0,149.125,0.05184975670794487
cell8_01_29_09,90,21,108,87.0,147.446,0.040006968835269996
cell8_01_29_09,90,21,109,88.0,146.456,0.03302402661135801
cell8_01_29_09,90,21,110,89.0,149.003,0.050989232514695025
cell8_01_29_09,90,21,111,90.0,148.968,0.050742360819910286
cell8_01_29_09,90,21,112,91.0,147.246,0.03859627343649999
cell8_01_29_09,90,21,113,92.0,147.535,0.040634728287722674
cell8_01_29_09,90,21,114,93.0,148.797,0.049536216253961915
cell8_01_29_09,90,21,115,94.0,147.478,0.040232680099073284
cell8_01_29_09,90,21,116,95.0,146.817,0.035570331806138146
cell8_01_29_09,90,21,117,96.0,147.627,0.041283648171157004
cell8_01_29_09,90,21,118,97.0,145.44,0.02585769398560604
cell8_01_29_09,90,21,119,98.0,147.06,0.03728432671564376
cell8_01_29_09,90,21,120,99.0,146.731,0.03496373278466692
cell7_01_29_09,100,21,1,-20.0,176.274,-0.005947431506414837
cell7_01_29_09,100,21,2,-19.0,177.472,0.0008083860109463309
cell7_01_29_09,100,21,3,-18.0,176.481,-0.004780107444566999
cell7_01_29_09,100,21,4,-17.0,178.342,0.005714530618712783
cell7_01_29_09,100,21,5,-16.0,177.95,0.003503945921879957
cell7_01_29_09,100,21,6,-15.0,178.331,0.005652498905281118
cell7_01_29_09,100,21,7,-14.0,179.243,0.01079549187342251
cell7_01_29_09,100,21,8,-13.0,178.974,0.009278534517687802
cell7_01_29_09,100,21,9,-12.0,177.918,0.003323490028261062
cell7_01_29_09,100,21,10,-11.0,177.025,-0.001712357253044021
cell7_01_29_09,100,21,11,-10.0,178.523,0.006735234266995129
cell7_01_29_09,100,21,12,-9.0,179.259,0.010885719820231957
cell7_01_29_09,100,21,13,-8.0,178.184,0.004823529643968909
cell7_01_29_09,100,21,14,-7.0,177.445,0.0006561263507052179
cell7_01_29_09,100,21,15,-6.0,177.33,7.612983012063661e-06
cell7_01_29_09,100,21,16,-5.0,174.394,-0.016549215256530768
cell7_01_29_09,100,21,17,-4.0,175.933,-0.007870414622792298
cell7_01_29_09,100,21,18,-3.0,173.179,-0.023400899967377004
cell7_01_29_09,100,21,19,-2.0,178.307,0.005517156985066866
cell7_01_29_09,100,21,20,-1.0,176.009,-0.007441831875447223
cell7_01_29_09,100,21,21,0.0,796.857,3.493673188173484
cell7_01_29_09,100,21,22,1.0,741.785,3.183108595255194
cell7_01_29_09,100,21,23,2.0,712.21,3.0163278748245137
cell7_01_29_09,100,21,24,3.0,689.163,2.886360156692108
cell7_01_29_09,100,21,25,4.0,663.809,2.7433826964791077
cell7_01_29_09,100,21,26,5.0,642.288,2.622020468773658
cell7_01_29_09,100,21,27,6.0,624.308,2.5206268135464853
cell7_01_29_09,100,21,28,7.0,601.471,2.3918433372159544
cell7_01_29_09,100,21,29,8.0,581.721,2.2804682153729807
cell7_01_29_09,100,21,30,9.0,564.407,2.1828302984317536
cell7_01_29_09,100,21,31,10.0,541.999,2.0564660589250523
cell7_01_29_09,100,21,32,11.0,521.459,1.9406359322083593
cell7_01_29_09,100,21,33,12.0,506.001,1.8534644570970338
cell7_01_29_09,100,21,34,13.0,491.762,1.773167223683257
cell7_01_29_09,100,21,35,14.0,474.531,1.675997364216104
cell7_01_29_09,100,21,36,15.0,459.002,1.588425502590811
cell7_01_29_09,100,21,37,16.0,445.291,1.5111057914217472
cell7_01_29_09,100,21,38,17.0,429.545,1.4223102132678505
cell7_01_29_09,100,21,39,18.0,418.653,1.360887538477285
cell7_01_29_09,100,21,40,19.0,409.398,1.3086963104946663
cell7_01_29_09,100,21,41,20.0,392.944,1.2159081456944492
cell7_01_29_09,100,21,42,21.0,385.242,1.1724746677990274
cell7_01_29_09,100,21,43,22.0,377.111,1.1266219530797756
cell7_01_29_09,100,21,44,23.0,365.327,1.0601690702545807
cell7_01_29_09,100,21,45,24.0,357.256,1.0146547103358647
cell7_01_29_09,100,21,46,25.0,351.289,0.9810053254225979
cell7_01_29_09,100,21,47,26.0,341.3,0.9246748903800937
cell7_01_29_09,100,21,48,27.0,333.867,0.8827583698404065
cell7_01_29_09,100,21,49,28.0,328.121,0.8503552584424455
cell7_01_29_09,100,21,50,29.0,320.228,0.8058446844319854
cell7_01_29_09,100,21,51,30.0,313.597,0.7684508397261242
cell7_01_29_09,100,21,52,31.0,310.201,0.7492999580158085
cell7_01_29_09,100,21,53,32.0,303.263,0.7101748645805399
cell7_01_29_09,100,21,54,33.0,298.994,0.6861009205224311
cell7_01_29_09,100,21,55,34.0,289.618,0.6332273436920655
cell7_01_29_09,100,21,56,35.0,286.7,0.6167720218926833
cell7_01_29_09,100,21,57,36.0,284.799,0.6060518139623798
cell7_01_29_09,100,21,58,37.0,280.947,0.5843294357679935
cell7_01_29_09,100,21,59,38.0,276.754,0.5606840744572296
cell7_01_29_09,100,21,60,39.0,275.696,0.5547177514744516
cell7_01_29_09,100,21,61,40.0,271.596,0.5315968401045177
cell7_01_29_09,100,21,62,41.0,270.744,0.5267922019369121
cell7_01_29_09,100,21,63,42.0,264.213,0.48996228189861035
cell7_01_29_09,100,21,64,43.0,260.878,0.4711553942355055
cell7_01_29_09,100,21,65,44.0,262.614,0.4809451264643359
cell7_01_29_09,100,21,66,45.0,260.237,0.4675406371164502
cell7_01_29_09,100,21,67,46.0,258.023,0.455055344976686
cell7_01_29_09,100,21,68,47.0,250.258,0.41126659454070164
cell7_01_29_09,100,21,69,48.0,248.601,0.40192236279924304
cell7_01_29_09,100,21,70,49.0,246.504,0.3900968625205232
cell7_01_29_09,100,21,71,50.0,246.874,0.39218338379049283
cell7_01_29_09,100,21,72,51.0,241.008,0.35910356279146094
cell7_01_29_09,100,21,73,52.0,238.553,0.3452592122028786
cell7_01_29_09,100,21,74,53.0,237.241,0.3378605205644999
cell7_01_29_09,100,21,75,54.0,235.719,0.3292775871242463
cell7_01_29_09,100,21,76,55.0,232.459,0.31089364296181127
cell7_01_29_09,100,21,77,56.0,228.62,0.28924457497420747
cell7_01_29_09,100,21,78,57.0,228.165,0.2866787177368123
cell7_01_29_09,100,21,79,58.0,227.679,0.28393804385247384
cell7_01_29_09,100,21,80,59.0,228.307,0.28747949076474655
cell7_01_29_09,100,21,81,60.0,227.774,0.28447377228665527
cell7_01_29_09,100,21,82,61.0,223.968,0.26301079943934597
cell7_01_29_09,100,21,83,62.0,222.697,0.25584331691466655
cell7_01_29_09,100,21,84,63.0,222.178,0.2529165478900335
cell7_01_29_09,100,21,85,64.0,218.419,0.23171861963647722
cell7_01_29_09,100,21,86,65.0,217.315,0.22549289130662184
cell7_01_29_09,100,21,87,66.0,216.208,0.21925024523673972
cell7_01_29_09,100,21,88,67.0,214.876,0.2117387686648491
cell7_01_29_09,100,21,89,68.0,213.137,0.2019321186959918
cell7_01_29_09,100,21,90,69.0,213.337,0.20305996803111045
cell7_01_29_09,100,21,91,70.0,212.421,0.19789441807626676
cell7_01_29_09,100,21,92,71.0,211.268,0.1913923666593074
cell7_01_29_09,100,21,93,72.0,212.836,0.2002347054466382
cell7_01_29_09,100,21,94,73.0,209.286,0.1802153797482809
cell7_01_29_09,100,21,95,74.0,206.143,0.1624912274468902
cell7_01_29_09,100,21,96,75.0,206.026,0.1618314355858458
cell7_01_29_09,100,21,97,76.0,208.198,0.17407987936523509
cell7_01_29_09,100,21,98,77.0,207.6,0.17070760985323005
cell7_01_29_09,100,21,99,78.0,202.264,0.14061658959226273
cell7_01_29_09,100,21,100,79.0,204.599,0.15378423057977364
cell7_01_29_09,100,21,101,80.0,202.994,0.144733239665446
cell7_01_29_09,100,21,102,81.0,201.643,0.13711461740671904
cell7_01_29_09,100,21,103,82.0,200.958,0.13325173343393742
cell7_01_29_09,100,21,104,83.0,202.616,0.14260160442207168
cell7_01_29_09,100,21,105,84.0,200.816,0.13245096040600315
cell7_01_29_09,100,21,106,85.0,197.52,0.11386400336324672
cell7_01_29_09,100,21,107,86.0,200.585,0.13114829442394108
cell7_01_29_09,100,21,108,87.0,199.408,0.12451090108676728
cell7_01_29_09,100,21,109,88.0,200.043,0.12809182272576933
cell7_01_29_09,100,21,110,89.0,197.861,0.11578698647962402
cell7_01_29_09,100,21,111,90.0,197.946,0.11626632244704951
cell7_01_29_09,100,21,112,91.0,194.678,0.09783726431120965
cell7_01_29_09,100,21,113,92.0,194.954,0.09939369639367353
cell7_01_29_09,100,21,114,93.0,196.489,0.10804994004070968
cell7_01_29_09,100,21,115,94.0,193.342,0.09030323075261669
cell7_01_29_09,100,21,116,95.0,194.048,0.0942845389055857
cell7_01_29_09,100,21,117,96.0,190.828,0.07612616461017434
cell7_01_29_09,100,21,118,97.0,192.058,0.0830624380211544
cell7_01_29_09,100,21,119,98.0,190.175,0.07244373653101177
cell7_01_29_09,100,21,120,99.0,188.723,0.06425555035804988
cell5_01_29_09,90,21,1,-20.0,123.228,0.007927033503096205
cell5_01_29_09,90,21,2,-19.0,125.405,0.025733515406042348
cell5_01_29_09,90,21,3,-18.0,122.027,-0.0018963862329801086
cell5_01_29_09,90,21,4,-17.0,124.204,0.01591009566996592
cell5_01_29_09,90,21,5,-16.0,123.209,0.007771625530585493
cell5_01_29_09,90,21,6,-15.0,119.514,-0.022451135439274832
cell5_01_29_09,90,21,7,-14.0,124.594,0.01910004878992411
cell5_01_29_09,90,21,8,-13.0,121.793,-0.0038103581049549777
cell5_01_29_09,90,21,9,-12.0,121.757,-0.004104815316028052
cell5_01_29_09,90,21,10,-11.0,123.412,0.009432037026358624
cell5_01_29_09,90,21,11,-10.0,120.992,-0.010362031051330656
cell5_01_29_09,90,21,12,-9.0,121.32,-0.007679198683776169
cell5_01_29_09,90,21,13,-8.0,121.718,-0.004423810628023883
cell5_01_29_09,90,21,14,-7.0,121.865,-0.0032214436828089444
cell5_01_29_09,90,21,15,-6.0,122.997,0.006037599732044092
cell5_01_29_09,90,21,16,-5.0,122.678,0.0034283816672577585
cell5_01_29_09,90,21,17,-4.0,122.168,-0.0007430954896105664
cell5_01_29_09,90,21,18,-3.0,121.048,-0.009903986500772578
cell5_01_29_09,90,21,19,-2.0,121.296,-0.007875503491158103
cell5_01_29_09,90,21,20,-1.0,119.952,-0.01886857270455254
cell5_01_29_09,90,21,21,0.0,560.888,3.587708783454123
cell5_01_29_09,90,21,22,1.0,508.606,3.160075119306292
cell5_01_29_09,90,21,23,2.0,478.484,2.9136962273078804
cell5_01_29_09,90,21,24,3.0,450.29,2.6830871548358264
cell5_01_29_09,90,21,25,4.0,434.731,2.555824384083443
cell5_01_29_09,90,21,26,5.0,409.801,2.3519127654153467
cell5_01_29_09,90,21,27,6.0,390.246,2.1919652442338533
cell5_01_29_09,90,21,28,7.0,373.484,2.0548626950114453
cell5_01_29_09,90,21,29,8.0,352.464,1.8829324012126734
cell5_01_29_09,90,21,30,9.0,340.069,1.7815491475668228
cell5_01_29_09,90,21,31,10.0,328.108,1.6837157391877973
cell5_01_29_09,90,21,32,11.0,314.535,1.5726971912462784
cell5_01_29_09,90,21,33,12.0,300.822,1.4605335319283637
cell5_01_29_09,90,21,34,13.0,287.658,1.3528603450793137
cell5_01_29_09,90,21,35,14.0,277.904,1.2730787996124617
cell5_01_29_09,90,21,36,15.0,266.962,1.183580166180199
cell5_01_29_09,90,21,37,16.0,263.81,1.1577988014773575
cell5_01_29_09,90,21,38,17.0,248.356,1.0313948642572708
cell5_01_29_09,90,21,39,18.0,244.288,0.9981211994060147
cell5_01_29_09,90,21,40,19.0,239.83,0.9616575814348004
cell5_01_29_09,90,21,41,20.0,234.815,0.9206380560589277
cell5_01_29_09,90,21,42,21.0,227.626,0.8618365868810318
cell5_01_29_09,90,21,43,22.0,219.28,0.7935715901139266
cell5_01_29_09,90,21,44,23.0,216.207,0.7684363954020509
cell5_01_29_09,90,21,45,24.0,206.448,0.688613953100328
cell5_01_29_09,90,21,46,25.0,204.044,0.6689507548942268
cell5_01_29_09,90,21,47,26.0,203.123,0.6614175579109408
cell5_01_29_09,90,21,48,27.0,199.157,0.6289781884910585
cell5_01_29_09,90,21,49,28.0,194.238,0.588743882344714
cell5_01_29_09,90,21,50,29.0,193.198,0.5802373406914921
cell5_01_29_09,90,21,51,30.0,190.576,0.5587910404850039
cell5_01_29_09,90,21,52,31.0,187.486,0.533516796534566
cell5_01_29_09,90,21,53,32.0,182.083,0.48932367677268374
cell5_01_29_09,90,21,54,33.0,179.038,0.46441750433608725
cell5_01_29_09,90,21,55,34.0,178.817,0.46260986423477757
cell5_01_29_09,90,21,56,35.0,174.644,0.4284773658512249
cell5_01_29_09,90,21,57,36.0,169.741,0.3883739295764686
cell5_01_29_09,90,21,58,37.0,167.452,0.3696513585724062
cell5_01_29_09,90,21,59,38.0,168.486,0.37810882402378243
